Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.22972972972972977,7,0.0,2.0,1,0,0.8019585870450628,2,False,False,True,False,True
0.445945945945946,4,0.3519710731954955,3.0,0,0,0.02925754409546111,2,True,False,False,True,False
0.13513513513513514,9,0.6090623487807341,1.0,1,0,0.8334345429988563,1,False,True,False,True,False
0.28265154327115366,8,0.5284067726462167,1.0,0,0,0.03606014374372752,0,False,False,True,False,True
0.3378378378378379,7,0.5377476169706992,1.0,1,0,0.9734948187551911,1,True,False,False,False,True
0.28265154327115366,6,0.4136039855863391,1.0,1,0,0.9855961744346584,0,True,False,False,False,True
0.2972972972972973,7,0.0,2.0,1,1,0.17222439742995455,1,True,False,False,True,False
0.3378378378378379,4,0.0,2.0,0,1,0.8107070225206506,3,True,False,False,True,False
0.2972972972972973,4,0.4728166722990997,1.0,0,0,0.45985416607285995,0,False,False,True,False,True
0.27027027027027034,1,0.4620790058624999,1.0,1,1,0.695303751508269,2,True,False,False,False,True
0.12162162162162166,8,0.3615871288617622,2.0,1,0,0.5464751883804903,1,False,False,True,False,True
0.10810810810810811,9,0.3038161828972074,1.0,1,0,0.837846214313467,1,False,False,True,False,True
0.3243243243243243,1,0.0,2.0,0,0,0.3590921432996851,2,True,False,False,False,True
0.2837837837837838,1,0.5241700325418979,1.0,1,1,0.9686096022170116,2,False,True,False,True,False
0.24324324324324326,3,0.3655332330349745,1.0,1,1,0.47695479918332195,2,True,False,False,True,False
0.24324324324324326,3,0.5633161655395624,1.0,0,1,0.6293547033741722,3,True,False,False,True,False
0.4594594594594595,8,0.0,2.0,0,1,0.8964869645051102,3,False,False,True,False,True
0.28265154327115366,3,0.8151155714258328,1.0,0,1,0.0036368473189189563,2,True,False,False,True,False
0.3378378378378379,6,0.0,1.0,1,0,0.7416677792729205,0,True,False,False,True,False
0.2027027027027027,10,0.5534035751328359,1.0,1,1,0.6362863653478906,0,False,True,False,True,False
0.40540540540540543,1,0.44479940042588617,1.0,0,1,0.6799849385616326,1,False,True,False,False,True
0.2972972972972973,4,0.0,2.0,1,0,0.661847656451191,3,False,False,True,True,False
0.2027027027027027,5,0.46422944072631245,2.0,1,1,0.16374548769407477,3,False,False,True,False,True
0.27027027027027034,6,0.0,2.0,1,0,0.2572369661302654,0,True,False,False,False,True
0.2972972972972973,2,0.7194829582002797,1.0,1,0,0.9000401538346912,0,True,False,False,False,True
0.3243243243243243,9,0.4334352644932451,2.0,1,1,0.32658883923414683,2,False,True,False,False,True
0.2972972972972973,3,0.36690339093454244,1.0,0,1,0.8232808233186268,1,True,False,False,True,False
0.27027027027027034,0,0.5265979505862322,2.0,0,0,0.1586088471449023,1,False,True,False,True,False
0.25675675675675674,6,0.38398383184184465,2.0,1,1,0.6968948534585052,1,False,True,False,True,False
0.22972972972972977,2,0.5305410256411279,1.0,0,1,0.3997700280376776,0,True,False,False,True,False
0.3108108108108108,5,0.0,2.0,1,1,0.36228794849908164,1,True,False,False,True,False
0.40540540540540543,4,0.6564485205925642,1.0,1,1,0.1071497828042578,4,True,False,False,False,True
0.5810810810810811,8,0.0,2.0,1,1,0.7997125725506786,2,False,False,True,True,False
0.4189189189189189,1,0.0,1.0,1,0,0.3966915340415009,2,True,False,False,True,False
0.21621621621621623,9,0.0,2.0,1,0,0.5393781606143386,0,True,False,False,False,True
0.22972972972972977,5,0.5037808777260919,1.0,0,0,0.7818246642554363,1,True,False,False,True,False
0.013513513513513542,8,0.0,1.0,1,1,0.3428242897196682,4,True,False,False,False,True
0.48648648648648657,8,0.5785273215910094,1.0,0,1,0.6265577862685886,2,False,True,False,True,False
0.27027027027027034,9,0.0,2.0,1,1,0.7926550485571372,2,False,False,True,True,False
0.2027027027027027,7,0.0,2.0,0,1,0.02035664405950768,0,True,False,False,False,True
0.3243243243243243,4,0.591012629868964,1.0,1,1,0.2234265872390813,2,True,False,False,True,False
0.3378378378378379,9,0.37765329341486825,1.0,1,0,0.9200617658986432,1,False,True,False,False,True
0.28265154327115366,0,0.5351337668612783,1.0,1,0,0.13907033121663118,0,True,False,False,True,False
0.40540540540540543,9,0.0,2.0,0,1,0.8773169337671747,3,True,False,False,False,True
0.22972972972972977,9,0.0,2.0,1,0,0.05866715271308409,0,True,False,False,False,True
0.2972972972972973,6,0.0,2.0,1,1,0.5594609785234489,2,True,False,False,False,True
0.24324324324324326,7,0.5773342475424983,1.0,0,0,0.6543143370191853,3,True,False,False,False,True
0.48648648648648657,8,0.0,1.0,1,1,0.8136182505429268,1,True,False,False,False,True
0.22972972972972977,5,0.42045967747303303,1.0,1,1,0.7502997536264714,3,False,False,True,False,True
0.40540540540540543,7,0.5213550649189878,2.0,1,1,0.6600343832836035,1,True,False,False,True,False
0.1891891891891892,9,0.7098322271006527,1.0,0,0,0.23620245733467543,3,False,False,True,True,False
0.3108108108108108,5,0.32747040840366703,2.0,1,0,0.9389142163076573,0,False,True,False,True,False
0.12162162162162166,2,0.0,2.0,0,1,0.022431992255260377,0,True,False,False,True,False
0.22972972972972977,9,0.0,2.0,0,0,0.855008053269087,2,False,False,True,True,False
0.3243243243243243,10,0.6617485609396231,1.0,1,0,0.49145473392709,1,False,True,False,True,False
0.1756756756756757,6,0.0,1.0,1,0,0.05307671882664794,0,False,False,True,False,True
0.1756756756756757,5,0.0,1.0,1,0,0.6744562605728848,2,True,False,False,False,True
0.37837837837837845,8,0.601187996289649,1.0,0,0,0.3225569041843496,0,False,True,False,False,True
0.3378378378378379,2,0.581287087518283,1.0,1,1,0.9920486906499569,0,False,False,True,False,True
0.14864864864864863,2,0.4478604839120139,1.0,1,0,0.928184541623725,0,True,False,False,True,False
0.25675675675675674,4,0.5417620357333132,1.0,0,0,0.904480477885638,1,False,True,False,True,False
0.1891891891891892,7,0.3674792422692417,1.0,1,1,0.013721060361264501,1,True,False,False,False,True
0.27027027027027034,2,0.5671198214382581,1.0,0,1,0.5981934774770991,1,True,False,False,True,False
0.28265154327115366,3,0.4372229776639592,1.0,1,1,0.4419407553421351,1,False,True,False,True,False
0.2837837837837838,8,0.0,2.0,1,1,0.5058349072336408,1,True,False,False,True,False
0.08108108108108109,4,0.0,2.0,0,1,0.17163624126104043,1,True,False,False,True,False
0.28265154327115366,7,0.0,2.0,0,1,0.2174446659655997,1,True,False,False,False,True
0.1891891891891892,6,0.39522935387830177,1.0,1,0,0.6419239537375819,1,True,False,False,False,True
0.28265154327115366,5,0.6498049467016669,2.0,1,1,0.6783177293431523,2,False,True,False,False,True
0.2837837837837838,0,0.48667086305838364,1.0,1,0,0.5647293816559481,1,False,True,False,True,False
0.28265154327115366,2,0.0,2.0,0,1,0.5125681502583497,1,True,False,False,False,True
0.39189189189189194,1,0.374143740990615,3.0,1,0,0.7844091110701072,2,True,False,False,False,True
0.5540540540540542,7,0.5079757283126388,1.0,0,1,0.33773790396982917,1,True,False,False,False,True
0.527027027027027,5,0.6474688189136873,1.0,0,0,0.046055398290536745,2,False,True,False,True,False
0.3108108108108108,7,0.7048495666108898,3.0,1,0,0.8326529183537028,3,True,False,False,True,False
0.2972972972972973,6,0.3996677694915893,1.0,1,0,0.6928306653285389,2,False,True,False,False,True
0.28265154327115366,4,0.5587813761356255,1.0,1,1,0.7146895028475219,1,False,False,True,False,True
0.16216216216216217,5,0.0,2.0,0,1,0.7894599934293725,2,False,False,True,False,True
0.7162162162162162,0,0.35107533102384325,2.0,1,1,0.7717031476506006,3,True,False,False,True,False
0.25675675675675674,7,0.47865059474944593,2.0,1,0,0.6796356052002966,3,False,True,False,False,True
0.1891891891891892,5,0.0,2.0,1,1,0.21063861598782682,1,True,False,False,True,False
0.24324324324324326,6,0.5770202953717185,2.0,1,0,0.2660540081577791,1,False,True,False,True,False
0.4189189189189189,7,0.3188594620230071,1.0,0,0,0.6759071991375175,0,True,False,False,False,True
0.5405405405405406,3,0.46374685435030616,2.0,0,1,0.9675490009295886,1,False,True,False,True,False
0.47297297297297297,8,0.3795641090771158,1.0,0,0,0.35067958990083553,2,False,True,False,True,False
0.47297297297297297,4,0.0,2.0,0,1,0.5565351491067396,2,True,False,False,False,True
0.1891891891891892,8,0.8236959874824078,1.0,0,0,0.08135956983891961,0,True,False,False,True,False
0.14864864864864863,4,0.0,2.0,1,0,0.44431913247715155,1,False,False,True,True,False
0.21621621621621623,7,0.0,2.0,1,0,0.4947385975360647,2,False,False,True,True,False
0.3378378378378379,4,0.0,3.0,1,0,0.575679627404417,2,True,False,False,True,False
0.0675675675675676,10,0.0,2.0,1,1,0.8505194746098252,1,True,False,False,False,True
0.2972972972972973,1,0.5893102653750772,3.0,0,0,0.5397992008236786,1,False,True,False,False,True
0.27027027027027034,2,0.0,2.0,0,0,0.5753419951605379,2,True,False,False,True,False
0.1756756756756757,7,0.5555844606070935,1.0,0,1,0.030549217450266498,0,True,False,False,True,False
0.1891891891891892,4,0.5871224846709675,1.0,0,1,0.20426935772366261,2,True,False,False,False,True
0.7162162162162162,7,0.0,2.0,1,1,0.5442032214076444,1,True,False,False,False,True
0.25675675675675674,9,0.43159555339779593,1.0,1,1,0.5707638079436586,1,True,False,False,False,True
0.1756756756756757,9,0.5712357953781155,1.0,1,0,0.41837935522842434,1,False,True,False,False,True
0.09459459459459457,3,0.5874365962690271,3.0,1,0,0.22737401421835784,1,False,False,True,True,False
0.3108108108108108,2,0.4951298752413779,1.0,1,1,0.5559185402205911,0,False,True,False,False,True
0.22972972972972977,5,0.5127722973100354,1.0,1,0,0.6377943093565435,0,True,False,False,False,True
0.28265154327115366,3,0.21881796708775267,1.0,1,1,0.700386736933377,4,False,True,False,False,True
0.1756756756756757,4,0.3941835906363417,1.0,1,1,0.23912903682301656,3,False,True,False,False,True
0.3108108108108108,10,0.5984442129471772,1.0,0,0,0.034626756855279675,1,False,False,True,False,True
0.14864864864864863,9,0.5790959986981169,2.0,1,0,0.7374331748681999,0,False,True,False,False,True
0.28265154327115366,2,0.0,4.0,0,1,0.8985535618651581,3,True,False,False,True,False
0.25675675675675674,8,0.5127584271366913,2.0,1,1,0.8182278907635678,0,False,False,True,False,True
0.39189189189189194,4,0.0,1.0,1,0,0.6089928588180171,2,False,False,True,False,True
0.09459459459459457,5,0.24903716883615976,1.0,1,1,0.5137833163067073,0,False,True,False,False,True
0.10810810810810811,1,0.3879311715764756,1.0,1,0,0.31855997247737156,2,False,True,False,True,False
0.28265154327115366,6,0.42901071905330174,2.0,0,1,0.8475521912342627,0,False,True,False,False,True
0.6216216216216217,1,0.251017973074247,1.0,1,1,0.7613826620442252,1,False,False,True,True,False
0.27027027027027034,4,0.4272347390129595,1.0,1,1,0.07829542721329887,2,True,False,False,False,True
0.21621621621621623,4,0.35382042964137356,1.0,1,1,0.8441327646790269,1,True,False,False,True,False
0.14864864864864863,10,0.5189608258875148,1.0,1,0,0.9233046255917439,1,True,False,False,False,True
0.24324324324324326,7,0.517878155230277,1.0,0,0,0.37830102774814994,2,False,False,True,False,True
0.28265154327115366,10,0.4007550236831217,2.0,0,0,0.6849263604674245,1,False,True,False,True,False
0.2837837837837838,0,0.6155481693782524,1.0,1,0,0.8576193026434024,1,False,True,False,False,True
0.2972972972972973,8,0.5127359080334172,1.0,0,0,0.8383890161510423,2,False,True,False,True,False
0.5675675675675675,3,0.370218282650139,1.0,1,0,0.19732909492856565,4,True,False,False,True,False
0.27027027027027034,2,0.5915969707063135,1.0,1,1,0.2802474636327769,1,False,True,False,False,True
0.14864864864864863,7,0.0,2.0,1,1,0.4559689950390262,1,True,False,False,False,True
0.2027027027027027,3,0.0,2.0,1,0,0.6621888890389032,0,True,False,False,True,False
0.3378378378378379,9,0.0,2.0,1,0,0.5390499792730206,2,False,False,True,False,True
0.3108108108108108,9,0.0,2.0,1,0,0.06930541866748274,0,True,False,False,False,True
0.22972972972972977,0,0.5740880689845029,1.0,1,0,0.7266380939379711,4,False,True,False,False,True
0.25675675675675674,7,0.4183390156537263,1.0,0,1,0.4043998201828275,2,True,False,False,False,True
0.13513513513513514,3,0.6119541603525162,2.0,1,0,0.5538750450668039,1,False,True,False,True,False
0.2837837837837838,2,0.5922190958089798,1.0,1,1,0.8839828703641197,4,True,False,False,True,False
0.09459459459459457,7,0.3170354545146199,1.0,0,1,0.19382471025982978,0,True,False,False,True,False
0.1891891891891892,6,0.6649097647574759,1.0,1,0,0.6972685891502639,0,False,True,False,False,True
0.1891891891891892,8,0.47438894413265564,1.0,1,0,0.5040716888462847,0,True,False,False,True,False
0.3108108108108108,2,0.5013399265016326,1.0,1,1,0.35259537285810794,1,True,False,False,True,False
0.3378378378378379,10,0.0,2.0,1,1,0.5805550930113825,3,True,False,False,True,False
0.09459459459459457,5,0.4629777372956486,1.0,1,0,0.0670068491540942,0,True,False,False,False,True
0.1756756756756757,9,0.4564385882730316,2.0,0,1,0.39609002659754006,1,True,False,False,True,False
0.16216216216216217,3,0.0,1.0,1,0,0.969957730963307,0,True,False,False,True,False
0.4189189189189189,2,0.5236969320890407,1.0,0,0,0.97186371298459,4,True,False,False,True,False
0.24324324324324326,2,0.39646678856742196,2.0,1,0,0.4713607149482775,2,True,False,False,True,False
0.5810810810810811,3,0.24867156222671927,1.0,1,1,0.9622045405336208,1,True,False,False,False,True
0.28265154327115366,3,0.0,2.0,0,1,0.7523435988136866,2,False,False,True,False,True
0.3378378378378379,8,0.6141947911998852,1.0,0,0,0.5732958997584269,2,True,False,False,True,False
0.5135135135135136,1,0.6765449270658059,1.0,0,0,0.7792685201436736,4,False,True,False,False,True
0.25675675675675674,5,0.35725537009867236,1.0,1,1,0.8479389781724154,2,True,False,False,True,False
0.39189189189189194,9,0.24390994766042265,1.0,1,0,0.2908210734125109,1,True,False,False,True,False
0.35135135135135137,2,0.6711742604337881,1.0,1,1,0.07084251546022644,1,True,False,False,False,True
0.6216216216216217,2,0.27625224249415375,1.0,1,1,0.29615898318289396,3,True,False,False,True,False
0.24324324324324326,6,0.0,1.0,1,1,0.06452986260187847,1,False,False,True,True,False
0.25675675675675674,7,0.2959768645508621,1.0,1,0,0.9731249334311427,2,True,False,False,False,True
0.12162162162162166,6,0.38523497727702916,2.0,0,0,0.7637158348622293,4,True,False,False,False,True
0.3243243243243243,3,0.5479480931879555,1.0,1,0,0.12829985263592672,1,False,True,False,False,True
0.1756756756756757,3,0.533939098539969,1.0,1,1,0.8309569563893352,1,True,False,False,True,False
0.25675675675675674,5,0.0,1.0,0,1,0.8935546844723671,1,True,False,False,False,True
0.1756756756756757,10,0.0,2.0,1,0,0.9760823158611647,1,True,False,False,False,True
0.1891891891891892,5,0.0,2.0,1,0,0.4514075594219248,2,True,False,False,True,False
0.16216216216216217,6,0.4137335999648304,1.0,1,1,0.6285547769812017,0,True,False,False,False,True
0.28265154327115366,5,0.0,2.0,1,1,0.8992446278619607,2,True,False,False,True,False
0.21621621621621623,6,0.0,2.0,1,1,0.6546457186661326,2,True,False,False,True,False
0.14864864864864863,5,0.4141413750897825,1.0,1,0,0.8061682890716063,1,False,False,True,False,True
0.1756756756756757,6,0.4295953388883909,1.0,1,1,0.7056971440772594,1,True,False,False,True,False
0.5405405405405406,8,0.0,1.0,0,1,0.5825173304050536,0,True,False,False,True,False
0.35135135135135137,9,0.44388456683747574,2.0,1,1,0.4597247037092042,1,False,True,False,False,True
0.2027027027027027,0,0.2900915666595948,1.0,0,0,0.9052885050522324,1,True,False,False,False,True
0.35135135135135137,8,0.0,2.0,1,1,0.8766001653157875,1,True,False,False,False,True
0.16216216216216217,1,0.5011567047003028,1.0,1,1,0.9672406214793513,1,True,False,False,False,True
0.0,7,0.0,1.0,0,1,0.29819677779227916,1,False,False,True,False,True
0.4189189189189189,4,0.0,2.0,1,1,0.11811112961287801,1,True,False,False,True,False
0.05405405405405406,6,0.40279401887834226,1.0,0,1,0.42348034237269655,2,False,False,True,True,False
0.1891891891891892,4,0.0,2.0,0,1,0.7325338069785664,1,False,False,True,False,True
0.28265154327115366,2,0.6597749707859475,2.0,1,1,0.6197854395094732,0,True,False,False,False,True
0.39189189189189194,4,0.0,2.0,1,0,0.9876795233944841,2,True,False,False,False,True
0.39189189189189194,10,0.7913416160322305,2.0,1,0,0.9560280006740643,2,True,False,False,False,True
0.14864864864864863,2,0.5279045368579729,1.0,1,1,0.18084252046070395,1,False,False,True,False,True
0.27027027027027034,10,0.0,2.0,0,0,0.2665264532762879,2,True,False,False,False,True
0.22972972972972977,8,0.5017373787102166,2.0,1,0,0.27176315338114787,2,False,True,False,True,False
0.0675675675675676,7,0.39368665580515183,1.0,1,0,0.5730166230875049,2,False,True,False,True,False
0.3108108108108108,1,0.0,2.0,0,1,0.6565081965327688,1,True,False,False,True,False
0.5810810810810811,1,0.0,1.0,1,0,0.11219206434214465,1,False,False,True,False,True
0.2027027027027027,3,0.6448892058126071,1.0,0,1,0.7664601469440331,3,False,False,True,True,False
0.24324324324324326,3,0.0,2.0,1,1,0.04135714960778754,2,True,False,False,True,False
0.05405405405405406,0,0.4020992347928994,2.0,1,1,0.19382386017864706,0,True,False,False,True,False
0.5405405405405406,3,0.4243089694305764,4.0,1,0,0.6444129914406825,0,False,True,False,True,False
0.5135135135135136,5,0.4416216560277522,1.0,1,1,0.25111763173383056,2,False,False,True,False,True
0.2837837837837838,2,0.0,2.0,1,0,0.20356774071923867,1,False,False,True,True,False
0.40540540540540543,1,0.3669724229467032,1.0,1,1,0.6699678819327245,2,False,True,False,True,False
0.25675675675675674,10,0.48806258349754683,2.0,1,1,0.2634372082533882,0,False,True,False,True,False
0.7297297297297298,8,0.0,2.0,1,1,0.7680376475953453,2,True,False,False,True,False
0.25675675675675674,9,0.0,1.0,1,0,0.5565600514849168,1,True,False,False,False,True
0.4189189189189189,10,0.0,2.0,0,0,0.20807992163251587,1,False,False,True,False,True
0.013513513513513542,5,0.0,2.0,1,0,0.7996230640026123,1,False,False,True,False,True
0.4324324324324324,5,0.4359853835475591,1.0,1,0,0.7786222084209041,0,False,True,False,False,True
